series_id,surface
391,wood
392,concrete
393,soft_pvc
394,concrete
395,soft_tiles
396,concrete
397,fine_concrete
398,concrete
399,concrete
400,concrete
401,soft_pvc
402,soft_tiles
403,concrete
404,concrete
405,soft_tiles
406,soft_pvc
407,tiled
408,concrete
409,soft_pvc
410,tiled
411,wood
412,concrete
413,soft_pvc
414,soft_pvc
415,concrete
416,soft_pvc
417,soft_pvc
418,soft_tiles
419,concrete
420,concrete
421,wood
422,concrete
423,soft_pvc
424,wood
425,soft_pvc
426,concrete
427,soft_pvc
428,tiled
429,concrete
430,tiled
431,concrete
432,soft_pvc
433,concrete
434,soft_tiles
435,wood
436,concrete
437,soft_tiles
438,wood
439,soft_pvc
440,wood
441,soft_tiles
442,soft_pvc
443,soft_pvc
444,wood
445,fine_concrete
446,tiled
447,hard_tiles_large_space
448,wood
449,concrete
450,soft_pvc
451,concrete
452,wood
453,concrete
454,soft_tiles
455,concrete
456,concrete
457,soft_pvc
458,soft_pvc
459,soft_pvc
460,soft_tiles
461,hard_tiles_large_space
462,concrete
463,tiled
464,concrete
465,concrete
466,concrete
467,soft_tiles
468,soft_tiles
469,soft_tiles
470,soft_pvc
471,soft_tiles
472,concrete
473,tiled
474,hard_tiles_large_space
475,soft_pvc
476,concrete
477,concrete
478,soft_pvc
479,soft_pvc
480,soft_tiles
481,concrete
482,concrete
483,hard_tiles_large_space
484,soft_pvc
485,concrete
486,concrete
487,concrete
488,soft_pvc
489,concrete
490,soft_pvc
491,soft_pvc
492,concrete
493,concrete
494,soft_pvc
495,wood
496,wood
497,concrete
498,hard_tiles_large_space
499,concrete
500,hard_tiles_large_space
501,concrete
502,concrete
503,concrete
504,soft_pvc
505,fine_concrete
506,tiled
507,concrete
508,soft_tiles
509,wood
510,soft_pvc
511,soft_tiles
512,soft_pvc
513,soft_tiles
514,soft_pvc
515,tiled
516,soft_pvc
517,concrete
518,hard_tiles_large_space
519,soft_tiles
520,tiled
521,soft_tiles
522,soft_pvc
523,soft_pvc
524,tiled
525,tiled
526,carpet
527,tiled
528,concrete
529,concrete
530,wood
531,soft_pvc
532,soft_pvc
533,soft_pvc
534,concrete
535,concrete
536,concrete
537,soft_tiles
538,soft_pvc
539,wood
540,tiled
541,soft_tiles
542,soft_pvc
543,concrete
544,soft_pvc
545,soft_pvc
546,wood
547,wood
548,concrete
549,tiled
550,soft_tiles
551,soft_tiles
552,concrete
553,concrete
554,soft_tiles
555,tiled
556,concrete
557,concrete
558,hard_tiles_large_space
559,soft_pvc
560,soft_pvc
561,fine_concrete
562,tiled
563,hard_tiles_large_space
564,soft_pvc
565,hard_tiles_large_space
566,concrete
567,hard_tiles_large_space
568,soft_tiles
569,soft_pvc
570,tiled
571,soft_tiles
572,concrete
573,soft_pvc
574,concrete
575,wood
576,concrete
577,concrete
578,concrete
579,concrete
580,soft_tiles
581,concrete
582,concrete
583,soft_tiles
584,concrete
585,soft_pvc
586,soft_pvc
587,soft_pvc
588,soft_pvc
589,concrete
590,concrete
591,tiled
592,soft_pvc
593,hard_tiles_large_space
594,soft_tiles
595,concrete
596,tiled
597,wood
598,tiled
599,concrete
600,tiled
601,soft_tiles
602,soft_pvc
603,soft_pvc
604,soft_pvc
605,concrete
606,soft_tiles
607,concrete
608,hard_tiles_large_space
609,soft_pvc
610,fine_concrete
611,soft_pvc
612,fine_concrete
613,wood
614,wood
615,concrete
616,hard_tiles_large_space
617,concrete
618,soft_pvc
619,soft_tiles
620,concrete
621,soft_tiles
622,tiled
623,fine_concrete
624,concrete
625,soft_tiles
626,soft_pvc
627,soft_pvc
628,soft_tiles
629,soft_pvc
630,concrete
631,soft_pvc
632,wood
633,concrete
634,concrete
635,concrete
636,fine_concrete
637,concrete
638,soft_pvc
639,hard_tiles_large_space
640,soft_pvc
641,tiled
642,concrete
643,concrete
644,soft_tiles
645,concrete
646,soft_tiles
647,hard_tiles_large_space
648,concrete
649,tiled
650,concrete
651,soft_tiles
652,concrete
653,hard_tiles_large_space
654,fine_concrete
655,concrete
656,concrete
657,soft_pvc
658,tiled
659,concrete
660,fine_concrete
661,concrete
662,soft_pvc
663,concrete
664,hard_tiles_large_space
665,tiled
666,soft_pvc
667,concrete
668,soft_pvc
669,soft_tiles
670,wood
671,fine_concrete
672,tiled
673,soft_pvc
674,concrete
675,soft_tiles
676,soft_tiles
677,concrete
678,soft_pvc
679,fine_concrete
680,soft_pvc
681,concrete
682,soft_pvc
683,soft_pvc
684,soft_pvc
685,wood
686,soft_pvc
687,tiled
688,soft_pvc
689,concrete
690,concrete
691,soft_pvc
692,soft_pvc
693,soft_pvc
694,concrete
695,soft_tiles
696,soft_tiles
697,soft_pvc
698,soft_tiles
699,soft_pvc
700,concrete
701,concrete
702,soft_pvc
703,concrete
704,soft_tiles
705,carpet
706,tiled
707,soft_pvc
708,concrete
709,soft_pvc
710,soft_tiles
711,tiled
712,hard_tiles_large_space
713,wood
714,soft_tiles
715,tiled
716,hard_tiles_large_space
717,soft_pvc
718,concrete
719,soft_pvc
720,soft_tiles
721,concrete
722,hard_tiles_large_space
723,concrete
724,soft_pvc
725,concrete
726,concrete
727,concrete
728,soft_pvc
729,tiled
730,concrete
731,hard_tiles_large_space
732,tiled
733,concrete
734,concrete
735,concrete
736,soft_pvc
737,concrete
738,fine_concrete
739,tiled
740,tiled
741,soft_pvc
742,concrete
743,fine_concrete
744,soft_pvc
745,soft_pvc
746,concrete
747,concrete
748,soft_pvc
749,soft_pvc
750,soft_tiles
751,soft_tiles
752,soft_pvc
753,tiled
754,soft_pvc
755,concrete
756,soft_pvc
757,soft_tiles
758,soft_pvc
759,soft_pvc
760,soft_pvc
761,tiled
762,hard_tiles_large_space
763,soft_pvc
764,soft_tiles
765,wood
766,soft_pvc
767,concrete
768,soft_pvc
769,fine_concrete
770,soft_pvc
771,concrete
772,concrete
773,soft_pvc
774,hard_tiles_large_space
775,soft_pvc
776,concrete
777,soft_pvc
778,concrete
779,concrete
780,soft_pvc
781,concrete
782,concrete
783,soft_tiles
784,soft_pvc
785,concrete
786,soft_pvc
787,soft_pvc
788,tiled
789,concrete
790,hard_tiles_large_space
791,wood
792,concrete
793,hard_tiles_large_space
794,concrete
795,concrete
796,soft_pvc
797,concrete
798,tiled
799,concrete
800,concrete
801,tiled
802,tiled
803,concrete
804,hard_tiles_large_space
805,soft_pvc
806,soft_pvc
807,tiled
808,concrete
809,concrete
810,soft_pvc
811,concrete
812,soft_tiles
813,concrete
814,soft_tiles
815,soft_pvc
816,soft_tiles
817,soft_tiles
818,soft_tiles
819,soft_pvc
820,concrete
821,concrete
822,concrete
823,soft_pvc
824,concrete
825,concrete
826,soft_tiles
827,concrete
828,soft_tiles
829,wood
830,soft_pvc
831,concrete
832,hard_tiles_large_space
833,wood
834,soft_pvc
835,concrete
836,soft_pvc
837,soft_pvc
838,wood
839,tiled
840,soft_pvc
841,concrete
842,tiled
843,soft_pvc
844,soft_pvc
845,tiled
846,fine_concrete
847,concrete
848,concrete
849,soft_tiles
850,soft_pvc
851,soft_pvc
852,concrete
853,concrete
854,concrete
855,tiled
856,tiled
857,soft_pvc
858,soft_pvc
859,wood
860,soft_tiles
861,soft_tiles
862,soft_pvc
863,concrete
864,tiled
865,concrete
866,concrete
867,soft_tiles
868,concrete
869,tiled
870,soft_tiles
871,soft_pvc
872,concrete
873,concrete
874,tiled
875,concrete
876,concrete
877,soft_pvc
878,concrete
879,wood
880,soft_pvc
881,concrete
882,soft_tiles
883,soft_tiles
884,soft_tiles
885,concrete
886,concrete
887,tiled
888,soft_pvc
889,soft_pvc
890,concrete
891,tiled
892,soft_pvc
893,concrete
894,concrete
895,soft_pvc
896,soft_pvc
897,concrete
898,concrete
899,soft_pvc
900,concrete
901,soft_pvc
902,soft_pvc
903,wood
904,concrete
905,concrete
906,fine_concrete
907,soft_tiles
908,wood
909,soft_pvc
910,concrete
911,concrete
912,concrete
913,hard_tiles_large_space
914,wood
915,soft_pvc
916,soft_tiles
917,concrete
918,concrete
919,soft_tiles
920,soft_pvc
921,soft_pvc
922,tiled
923,tiled
924,wood
925,concrete
926,concrete
927,concrete
928,wood
929,concrete
930,fine_concrete
931,concrete
932,concrete
933,concrete
934,soft_pvc
935,concrete
936,fine_concrete
937,soft_pvc
938,soft_pvc
939,tiled
940,tiled
941,concrete
942,concrete
943,concrete
944,concrete
945,wood
946,concrete
947,tiled
948,tiled
949,concrete
950,concrete
951,soft_pvc
952,concrete
953,carpet
954,concrete
955,tiled
956,wood
957,soft_pvc
958,soft_tiles
959,fine_concrete
960,concrete
961,fine_concrete
962,tiled
963,fine_concrete
964,tiled
965,concrete
966,concrete
967,soft_pvc
968,concrete
969,carpet
970,soft_pvc
971,soft_pvc
972,soft_pvc
973,concrete
974,soft_pvc
975,soft_pvc
976,concrete
977,soft_pvc
978,concrete
979,hard_tiles_large_space
980,soft_pvc
981,soft_pvc
982,wood
983,soft_tiles
984,concrete
985,hard_tiles_large_space
986,soft_pvc
987,wood
988,concrete
989,concrete
990,hard_tiles_large_space
991,soft_pvc
992,concrete
993,concrete
994,concrete
995,wood
996,concrete
997,soft_pvc
998,tiled
999,concrete
1000,soft_pvc
1001,concrete
1002,concrete
1003,concrete
1004,soft_pvc
1005,fine_concrete
1006,fine_concrete
1007,hard_tiles_large_space
1008,hard_tiles_large_space
1009,concrete
1010,concrete
1011,concrete
1012,soft_tiles
1013,soft_pvc
1014,concrete
1015,concrete
1016,tiled
1017,concrete
1018,soft_pvc
1019,soft_pvc
1020,soft_pvc
1021,hard_tiles_large_space
1022,tiled
1023,concrete
1024,soft_tiles
1025,concrete
1026,soft_pvc
1027,tiled
1028,concrete
1029,tiled
1030,concrete
1031,concrete
1032,concrete
1033,fine_concrete
1034,tiled
1035,soft_tiles
1036,soft_pvc
1037,concrete
1038,soft_pvc
1039,concrete
1040,fine_concrete
1041,soft_pvc
1042,soft_pvc
1043,soft_pvc
1044,concrete
1045,tiled
1046,concrete
1047,wood
1048,concrete
1049,soft_pvc
1050,concrete
1051,soft_pvc
1052,soft_tiles
1053,soft_pvc
1054,soft_pvc
1055,soft_tiles
1056,soft_pvc
1057,concrete
1058,concrete
1059,concrete
1060,soft_pvc
1061,soft_pvc
1062,tiled
1063,carpet
1064,concrete
1065,soft_tiles
1066,fine_concrete
1067,concrete
1068,concrete
1069,soft_tiles
1070,hard_tiles_large_space
1071,fine_concrete
1072,soft_pvc
1073,concrete
1074,soft_pvc
1075,concrete
1076,soft_pvc
1077,soft_pvc
1078,soft_pvc
1079,soft_tiles
1080,soft_tiles
1081,hard_tiles_large_space
1082,concrete
1083,concrete
1084,tiled
1085,concrete
1086,hard_tiles_large_space
1087,soft_pvc
1088,concrete
1089,soft_pvc
1090,soft_pvc
1091,concrete
1092,concrete
1093,tiled
1094,fine_concrete
1095,concrete
1096,concrete
1097,concrete
1098,soft_pvc
1099,concrete
1100,soft_pvc
1101,soft_pvc
1102,soft_tiles
1103,soft_pvc
1104,concrete
1105,concrete
1106,tiled
1107,soft_pvc
1108,concrete
1109,concrete
1110,soft_tiles
1111,soft_tiles
1112,wood
1113,concrete
1114,soft_pvc
1115,soft_pvc
1116,wood
1117,soft_pvc
1118,concrete
1119,hard_tiles_large_space
1120,tiled
1121,soft_pvc
1122,soft_pvc
1123,soft_pvc
1124,tiled
1125,concrete
1126,concrete
1127,tiled
1128,soft_pvc
1129,concrete
1130,soft_pvc
1131,concrete
1132,concrete
1133,concrete
1134,soft_pvc
1135,soft_pvc
1136,tiled
1137,wood
1138,soft_pvc
1139,concrete
1140,soft_tiles
1141,concrete
1142,fine_concrete
1143,soft_pvc
1144,fine_concrete
1145,tiled
1146,concrete
1147,soft_tiles
1148,concrete
1149,concrete
1150,concrete
1151,concrete
1152,soft_pvc
1153,soft_tiles
1154,soft_pvc
1155,concrete
1156,soft_pvc
1157,tiled
1158,concrete
1159,soft_pvc
1160,concrete
1161,concrete
1162,concrete
1163,concrete
1164,soft_pvc
1165,concrete
1166,fine_concrete
1167,concrete
1168,concrete
1169,wood
1170,concrete
1171,concrete
1172,tiled
1173,soft_pvc
1174,soft_pvc
1175,soft_pvc
1176,hard_tiles_large_space
1177,wood
1178,soft_pvc
1179,tiled
1180,tiled
1181,soft_pvc
1182,soft_pvc
1183,wood
1184,hard_tiles_large_space
1185,concrete
1186,concrete
1187,hard_tiles_large_space
1188,concrete
1189,soft_tiles
1190,hard_tiles_large_space
1191,soft_tiles
1192,tiled
1193,soft_tiles
1194,soft_tiles
1195,soft_pvc
1196,wood
1197,soft_pvc
1198,concrete
1199,soft_pvc
1200,concrete
1201,concrete
1202,soft_pvc
1203,concrete
1204,soft_pvc
1205,soft_tiles
1206,soft_pvc
1207,soft_tiles
1208,concrete
1209,soft_pvc
1210,hard_tiles_large_space
1211,concrete
1212,soft_pvc
1213,soft_pvc
1214,hard_tiles_large_space
1215,fine_concrete
1216,tiled
1217,tiled
1218,soft_pvc
1219,concrete
1220,soft_pvc
1221,concrete
1222,soft_pvc
1223,soft_pvc
1224,soft_tiles
1225,wood
1226,soft_pvc
1227,soft_pvc
1228,wood
1229,soft_pvc
1230,soft_pvc
1231,concrete
1232,soft_pvc
1233,wood
1234,concrete
1235,wood
1236,soft_pvc
1237,tiled
1238,hard_tiles_large_space
1239,concrete
1240,concrete
1241,wood
1242,concrete
1243,concrete
1244,fine_concrete
1245,concrete
1246,concrete
1247,concrete
1248,concrete
1249,concrete
1250,soft_pvc
1251,concrete
1252,concrete
1253,soft_pvc
1254,fine_concrete
1255,concrete
1256,soft_pvc
1257,soft_pvc
1258,soft_pvc
1259,concrete
1260,wood
1261,concrete
1262,soft_tiles
1263,soft_pvc
1264,hard_tiles_large_space
1265,soft_pvc
1266,hard_tiles_large_space
1267,soft_pvc
1268,soft_pvc
1269,concrete
1270,soft_tiles
1271,tiled
1272,soft_pvc
1273,soft_pvc
1274,soft_pvc
1275,soft_pvc
1276,concrete
1277,concrete
1278,tiled
1279,soft_tiles
1280,concrete
1281,hard_tiles_large_space
1282,hard_tiles_large_space
1283,wood
1284,soft_pvc
1285,fine_concrete
1286,tiled
1287,concrete
1288,soft_tiles
1289,soft_pvc
1290,concrete
1291,soft_pvc
1292,wood
1293,hard_tiles_large_space
1294,concrete
1295,concrete
1296,concrete
1297,tiled
1298,concrete
1299,soft_tiles
1300,concrete
1301,fine_concrete
1302,concrete
1303,soft_pvc
1304,concrete
1305,soft_pvc
1306,hard_tiles_large_space
1307,soft_tiles
1308,soft_pvc
1309,concrete
1310,concrete
1311,soft_pvc
1312,concrete
1313,concrete
1314,fine_concrete
1315,soft_tiles
1316,concrete
1317,soft_pvc
1318,soft_pvc
1319,concrete
1320,concrete
1321,soft_tiles
1322,hard_tiles_large_space
1323,soft_tiles
1324,soft_pvc
1325,hard_tiles_large_space
1326,concrete
1327,fine_concrete
1328,soft_pvc
1329,concrete
1330,concrete
1331,soft_tiles
1332,concrete
1333,concrete
1334,concrete
1335,tiled
1336,soft_pvc
1337,soft_tiles
1338,wood
1339,soft_pvc
1340,soft_pvc
1341,soft_pvc
1342,soft_pvc
1343,soft_pvc
1344,soft_pvc
1345,soft_pvc
1346,soft_pvc
1347,soft_pvc
1348,concrete
1349,tiled
1350,concrete
1351,concrete
1352,soft_pvc
1353,soft_pvc
1354,soft_tiles
1355,concrete
1356,soft_tiles
1357,soft_pvc
1358,soft_tiles
1359,soft_tiles
1360,concrete
1361,hard_tiles_large_space
1362,hard_tiles_large_space
1363,soft_pvc
1364,concrete
1365,tiled
1366,carpet
1367,soft_pvc
1368,tiled
1369,soft_pvc
1370,soft_pvc
1371,hard_tiles_large_space
1372,soft_pvc
1373,soft_tiles
1374,soft_tiles
1375,tiled
1376,concrete
1377,tiled
1378,hard_tiles_large_space
1379,concrete
1380,concrete
1381,tiled
1382,soft_pvc
1383,concrete
1384,hard_tiles_large_space
1385,wood
1386,concrete
1387,concrete
1388,wood
1389,concrete
1390,soft_pvc
1391,concrete
1392,soft_pvc
1393,fine_concrete
1394,tiled
1395,tiled
1396,concrete
1397,concrete
1398,soft_pvc
1399,wood
1400,soft_pvc
1401,concrete
1402,soft_pvc
1403,soft_tiles
1404,soft_tiles
1405,hard_tiles_large_space
1406,concrete
1407,soft_tiles
1408,concrete
1409,carpet
1410,concrete
1411,concrete
1412,hard_tiles_large_space
1413,soft_pvc
1414,soft_pvc
1415,soft_tiles
1416,wood
1417,soft_tiles
1418,concrete
1419,concrete
1420,soft_pvc
1421,wood
1422,concrete
1423,soft_pvc
1424,concrete
1425,tiled
1426,soft_tiles
1427,tiled
1428,soft_tiles
1429,concrete
1430,soft_pvc
1431,hard_tiles_large_space
1432,concrete
1433,soft_pvc
1434,soft_pvc
1435,soft_tiles
1436,concrete
1437,fine_concrete
1438,concrete
1439,soft_pvc
1440,soft_tiles
1441,soft_pvc
1442,soft_pvc
1443,concrete
1444,soft_pvc
1445,wood
1446,hard_tiles_large_space
1447,tiled
1448,concrete
1449,soft_pvc
1450,concrete
1451,concrete
1452,soft_pvc
1453,tiled
1454,wood
1455,soft_tiles
1456,soft_pvc
1457,soft_pvc
1458,tiled
1459,tiled
1460,soft_tiles
1461,soft_pvc
1462,hard_tiles_large_space
1463,soft_pvc
1464,tiled
1465,concrete
1466,concrete
1467,soft_pvc
1468,soft_tiles
1469,soft_tiles
1470,concrete
1471,concrete
1472,soft_pvc
1473,tiled
1474,tiled
1475,hard_tiles_large_space
1476,soft_pvc
1477,soft_pvc
1478,soft_pvc
1479,concrete
1480,tiled
1481,concrete
1482,concrete
1483,soft_pvc
1484,soft_tiles
1485,soft_pvc
1486,concrete
1487,tiled
1488,tiled
1489,soft_pvc
1490,wood
1491,concrete
1492,soft_pvc
1493,concrete
1494,hard_tiles_large_space
1495,soft_tiles
1496,soft_pvc
1497,concrete
1498,soft_pvc
1499,concrete
1500,soft_pvc
1501,concrete
1502,soft_pvc
1503,hard_tiles_large_space
1504,concrete
1505,soft_pvc
1506,wood
1507,soft_pvc
1508,soft_pvc
1509,concrete
1510,soft_pvc
1511,concrete
1512,concrete
1513,carpet
1514,hard_tiles_large_space
1515,wood
1516,carpet
1517,soft_tiles
1518,soft_pvc
1519,soft_pvc
1520,concrete
1521,concrete
1522,soft_tiles
1523,soft_tiles
1524,concrete
1525,hard_tiles_large_space
1526,hard_tiles_large_space
1527,tiled
1528,soft_pvc
1529,fine_concrete
1530,soft_pvc
1531,soft_pvc
1532,concrete
1533,soft_tiles
1534,concrete
1535,soft_pvc
1536,tiled
1537,soft_pvc
1538,concrete
1539,concrete
1540,concrete
1541,concrete
1542,concrete
1543,soft_pvc
1544,soft_tiles
1545,soft_tiles
1546,concrete
1547,wood
1548,soft_tiles
1549,concrete
1550,concrete
1551,hard_tiles_large_space
1552,soft_tiles
1553,concrete
1554,concrete
1555,concrete
1556,soft_pvc
1557,concrete
1558,concrete
1559,soft_pvc
1560,soft_tiles
1561,soft_tiles
1562,concrete
1563,concrete
1564,concrete
1565,concrete
1566,soft_pvc
1567,concrete
1568,soft_tiles
1569,soft_pvc
1570,concrete
1571,concrete
1572,soft_tiles
1573,tiled
1574,hard_tiles_large_space
1575,soft_tiles
1576,soft_tiles
1577,tiled
1578,concrete
1579,concrete
1580,carpet
1581,soft_pvc
1582,concrete
1583,carpet
1584,concrete
1585,concrete
1586,concrete
1587,soft_tiles
1588,concrete
1589,tiled
1590,hard_tiles_large_space
1591,soft_tiles
1592,wood
1593,soft_pvc
1594,soft_pvc
1595,concrete
1596,concrete
1597,soft_pvc
1598,soft_tiles
1599,tiled
1600,soft_pvc
1601,soft_pvc
1602,soft_pvc
1603,soft_tiles
1604,soft_tiles
1605,soft_pvc
1606,concrete
1607,tiled
1608,tiled
1609,concrete
1610,hard_tiles_large_space
1611,soft_pvc
1612,hard_tiles_large_space
1613,concrete
1614,soft_tiles
1615,soft_tiles
1616,soft_tiles
1617,concrete
1618,soft_pvc
1619,soft_pvc
1620,fine_concrete
1621,tiled
1622,concrete
1623,soft_tiles
1624,soft_tiles
1625,soft_pvc
1626,soft_tiles
1627,concrete
1628,hard_tiles_large_space
1629,soft_pvc
1630,soft_tiles
1631,soft_tiles
1632,concrete
1633,soft_pvc
1634,concrete
1635,wood
1636,soft_tiles
1637,soft_pvc
1638,tiled
1639,soft_pvc
1640,wood
1641,soft_tiles
1642,fine_concrete
1643,soft_pvc
1644,concrete
1645,soft_pvc
1646,soft_tiles
1647,concrete
1648,soft_tiles
1649,concrete
1650,concrete
1651,soft_pvc
1652,hard_tiles_large_space
1653,soft_pvc
1654,soft_pvc
1655,wood
1656,soft_pvc
1657,concrete
1658,soft_pvc
1659,wood
1660,soft_pvc
1661,soft_pvc
1662,concrete
1663,concrete
1664,soft_pvc
1665,soft_pvc
1666,soft_tiles
1667,concrete
1668,concrete
1669,concrete
1670,concrete
1671,concrete
1672,hard_tiles_large_space
1673,soft_pvc
1674,soft_tiles
1675,soft_pvc
1676,concrete
1677,soft_tiles
1678,soft_tiles
1679,tiled
1680,soft_pvc
1681,fine_concrete
1682,concrete
1683,concrete
1684,concrete
1685,tiled
1686,tiled
1687,concrete
1688,soft_tiles
1689,concrete
1690,tiled
1691,soft_tiles
1692,soft_pvc
1693,concrete
1694,concrete
1695,soft_pvc
1696,hard_tiles_large_space
1697,soft_pvc
1698,tiled
1699,soft_pvc
1700,concrete
1701,soft_pvc
1702,soft_pvc
1703,tiled
1704,soft_tiles
1705,concrete
1706,soft_pvc
1707,fine_concrete
1708,concrete
1709,hard_tiles_large_space
1710,concrete
1711,soft_pvc
1712,concrete
1713,concrete
1714,concrete
1715,concrete
1716,soft_pvc
1717,wood
1718,soft_pvc
1719,soft_tiles
1720,concrete
1721,tiled
1722,concrete
1723,soft_tiles
1724,tiled
1725,soft_tiles
1726,tiled
1727,concrete
1728,soft_pvc
1729,hard_tiles_large_space
1730,concrete
1731,soft_pvc
1732,concrete
1733,tiled
