series_id,surface
817,soft_tiles
819,fine_concrete
820,wood
821,concrete
822,concrete
823,soft_pvc
825,carpet
827,carpet
831,concrete
832,hard_tiles_large_space
833,wood
834,soft_pvc
835,concrete
836,soft_pvc
837,fine_concrete
838,wood
841,concrete
843,fine_concrete
844,soft_pvc
845,concrete
846,fine_concrete
847,concrete
848,tiled
850,wood
851,soft_pvc
852,concrete
853,concrete
855,wood
856,hard_tiles_large_space
857,soft_pvc
858,soft_pvc
861,soft_tiles
863,concrete
864,tiled
865,carpet
866,carpet
867,soft_tiles
869,hard_tiles_large_space
870,soft_tiles
871,wood
872,tiled
873,tiled
874,hard_tiles_large_space
875,carpet
876,tiled
878,tiled
879,wood
880,soft_pvc
881,concrete
882,soft_tiles
883,soft_tiles
885,wood
887,tiled
888,fine_concrete
889,soft_pvc
890,tiled
892,soft_pvc
893,concrete
894,carpet
895,fine_concrete
896,soft_pvc
897,concrete
898,tiled
900,wood
901,soft_pvc
902,hard_tiles
903,wood
904,tiled
905,wood
906,fine_concrete
908,wood
910,concrete
911,concrete
912,concrete
914,wood
915,hard_tiles
916,soft_tiles
917,tiled
918,fine_concrete
919,soft_tiles
920,fine_concrete
921,soft_pvc
922,hard_tiles_large_space
923,hard_tiles_large_space
925,concrete
926,concrete
927,concrete
928,wood
929,tiled
930,fine_concrete
931,tiled
932,wood
933,concrete
935,carpet
936,fine_concrete
937,soft_pvc
938,soft_pvc
939,hard_tiles_large_space
940,concrete
941,tiled
942,tiled
943,wood
944,concrete
945,wood
946,carpet
948,concrete
949,concrete
950,concrete
951,soft_pvc
952,concrete
953,carpet
954,concrete
955,concrete
957,soft_pvc
958,soft_tiles
959,fine_concrete
960,wood
961,fine_concrete
962,tiled
963,fine_concrete
964,concrete
965,wood
966,carpet
968,concrete
970,fine_concrete
971,soft_pvc
972,wood
973,concrete
975,soft_pvc
976,concrete
977,fine_concrete
978,wood
980,soft_pvc
981,soft_pvc
982,wood
984,concrete
985,hard_tiles_large_space
987,wood
988,concrete
989,fine_concrete
992,wood
993,tiled
994,concrete
995,wood
996,concrete
998,hard_tiles_large_space
999,concrete
1000,soft_pvc
1001,concrete
1002,concrete
1003,concrete
1004,hard_tiles
1005,fine_concrete
1006,fine_concrete
1009,tiled
1010,concrete
1012,carpet
1013,wood
1014,concrete
1015,wood
1016,tiled
1017,concrete
1019,wood
1020,hard_tiles
1021,hard_tiles_large_space
1022,hard_tiles_large_space
1023,concrete
1025,carpet
1026,soft_pvc
1028,concrete
1029,hard_tiles_large_space
1030,wood
1031,concrete
1033,fine_concrete
1034,hard_tiles_large_space
1035,carpet
1037,carpet
1038,soft_pvc
1039,tiled
1040,fine_concrete
1041,soft_pvc
1043,soft_pvc
1044,wood
1046,fine_concrete
1047,wood
1048,concrete
1049,soft_pvc
1050,fine_concrete
1051,soft_pvc
1052,carpet
1053,soft_pvc
1054,soft_pvc
1055,soft_tiles
1056,soft_pvc
1057,fine_concrete
1058,concrete
1059,fine_concrete
1061,fine_concrete
1062,hard_tiles_large_space
1063,carpet
1064,concrete
1065,soft_tiles
1066,fine_concrete
1067,tiled
1068,concrete
1070,hard_tiles_large_space
1071,fine_concrete
1072,soft_pvc
1073,concrete
1074,wood
1075,fine_concrete
1078,soft_pvc
1081,hard_tiles_large_space
1082,fine_concrete
1083,carpet
1085,tiled
1086,hard_tiles_large_space
1087,fine_concrete
1088,wood
1089,wood
1090,soft_pvc
1091,fine_concrete
1092,tiled
1093,tiled
1094,fine_concrete
1095,tiled
1096,fine_concrete
1097,carpet
1098,fine_concrete
1099,concrete
1101,soft_pvc
1102,soft_tiles
1103,soft_pvc
1104,concrete
1105,wood
1106,concrete
1107,soft_pvc
1108,wood
1109,concrete
1110,carpet
1113,wood
1115,wood
1117,soft_pvc
1118,wood
1120,hard_tiles_large_space
1121,fine_concrete
1123,soft_pvc
1124,tiled
1125,wood
1126,concrete
1127,hard_tiles_large_space
1129,concrete
1130,hard_tiles
1131,wood
1132,concrete
1133,fine_concrete
1134,soft_pvc
1135,fine_concrete
1136,tiled
1137,wood
1139,concrete
1140,carpet
1141,concrete
1142,fine_concrete
1143,soft_pvc
1144,fine_concrete
1146,fine_concrete
1147,soft_tiles
1148,concrete
1149,fine_concrete
1150,carpet
1151,concrete
1152,soft_pvc
1153,soft_tiles
1154,wood
1155,concrete
1156,fine_concrete
1157,tiled
1158,fine_concrete
1160,fine_concrete
1161,fine_concrete
1162,fine_concrete
1163,concrete
1164,soft_pvc
1165,carpet
1166,fine_concrete
1167,wood
1168,wood
1169,wood
1170,carpet
1171,wood
1172,hard_tiles_large_space
1174,soft_pvc
1175,hard_tiles
1176,hard_tiles_large_space
1177,wood
1178,fine_concrete
1179,hard_tiles_large_space
1184,hard_tiles_large_space
1185,concrete
1186,tiled
1188,tiled
1190,hard_tiles_large_space
1191,soft_tiles
1192,tiled
1193,carpet
1195,soft_pvc
1196,wood
1197,soft_pvc
1198,wood
1199,soft_pvc
1200,tiled
1201,concrete
1203,concrete
1204,soft_pvc
1205,soft_tiles
1206,soft_pvc
1208,concrete
1211,tiled
1212,fine_concrete
1214,hard_tiles_large_space
1215,fine_concrete
1216,hard_tiles_large_space
1217,hard_tiles_large_space
1218,wood
1219,wood
1220,fine_concrete
1221,wood
1223,soft_pvc
1224,soft_tiles
1226,soft_pvc
1227,soft_pvc
1228,wood
1229,hard_tiles
1230,hard_tiles
1231,fine_concrete
1232,fine_concrete
1233,wood
1234,carpet
1236,fine_concrete
1237,hard_tiles_large_space
1240,concrete
1241,wood
1242,wood
1243,concrete
1244,fine_concrete
1245,wood
1246,wood
1247,tiled
1248,concrete
1249,concrete
1250,soft_pvc
1251,concrete
1254,fine_concrete
1255,concrete
1256,soft_pvc
1257,hard_tiles
1258,soft_pvc
1260,wood
1261,carpet
1263,soft_pvc
1266,hard_tiles_large_space
1267,soft_pvc
1268,fine_concrete
1269,fine_concrete
1271,hard_tiles_large_space
1273,soft_pvc
1274,soft_pvc
1276,wood
1277,concrete
1278,hard_tiles_large_space
1280,concrete
1281,hard_tiles_large_space
1283,wood
1284,soft_pvc
1285,fine_concrete
1286,tiled
1287,concrete
1288,soft_tiles
1289,soft_pvc
1290,concrete
1292,wood
1293,hard_tiles_large_space
1294,wood
1295,tiled
1296,carpet
1297,concrete
1298,concrete
1299,soft_tiles
1300,concrete
1301,fine_concrete
1302,carpet
1303,soft_pvc
1304,concrete
1308,fine_concrete
1309,concrete
1310,concrete
1311,soft_pvc
1312,concrete
1313,carpet
1314,fine_concrete
1316,concrete
1317,fine_concrete
1319,wood
1320,tiled
1321,carpet
1322,hard_tiles_large_space
1323,soft_tiles
1324,fine_concrete
1326,concrete
1327,fine_concrete
1328,soft_pvc
1329,concrete
1330,wood
1331,soft_tiles
1332,carpet
1333,concrete
1334,concrete
1335,hard_tiles_large_space
1337,carpet
1338,wood
1339,soft_pvc
1341,soft_pvc
1342,hard_tiles
1344,soft_pvc
1346,fine_concrete
1347,fine_concrete
1348,tiled
1349,hard_tiles_large_space
1350,concrete
1351,concrete
1354,soft_tiles
1355,concrete
1356,carpet
1357,soft_pvc
1358,soft_tiles
1359,soft_tiles
1360,carpet
1361,hard_tiles_large_space
1362,hard_tiles_large_space
1363,soft_pvc
1364,carpet
1365,hard_tiles_large_space
1366,carpet
1367,fine_concrete
1368,tiled
1370,fine_concrete
1371,hard_tiles_large_space
1372,soft_pvc
1373,soft_tiles
1374,soft_tiles
1375,hard_tiles_large_space
1376,concrete
1377,hard_tiles_large_space
1378,hard_tiles_large_space
1379,tiled
1380,carpet
1381,tiled
1383,concrete
1385,wood
1386,concrete
1387,fine_concrete
1389,concrete
1390,fine_concrete
1391,concrete
1393,fine_concrete
1395,concrete
1396,fine_concrete
1397,concrete
1398,soft_pvc
1399,wood
1400,hard_tiles
1401,carpet
1402,soft_pvc
1403,soft_tiles
1404,soft_tiles
1405,hard_tiles_large_space
1406,concrete
1408,tiled
1410,concrete
1411,carpet
1413,soft_pvc
1414,soft_pvc
1415,soft_tiles
1416,wood
1418,wood
1419,tiled
1420,soft_pvc
1421,wood
1422,carpet
1423,soft_pvc
1424,concrete
1427,hard_tiles_large_space
1429,carpet
1430,hard_tiles
1432,concrete
1433,fine_concrete
1434,soft_pvc
1435,carpet
1436,tiled
1437,fine_concrete
1438,concrete
1439,soft_pvc
1441,fine_concrete
1442,soft_pvc
1443,tiled
1444,soft_pvc
1445,wood
1446,hard_tiles_large_space
1447,hard_tiles_large_space
1449,soft_pvc
1450,concrete
1451,wood
1452,soft_pvc
1454,wood
1455,carpet
1456,soft_pvc
1457,fine_concrete
1458,concrete
1459,concrete
1461,soft_pvc
1464,hard_tiles_large_space
1465,tiled
1466,tiled
1467,soft_pvc
1468,soft_tiles
1469,soft_tiles
1470,wood
1471,concrete
1473,concrete
1474,hard_tiles_large_space
1475,hard_tiles_large_space
1477,fine_concrete
1478,fine_concrete
1479,concrete
1481,wood
1482,concrete
1483,soft_pvc
1484,soft_tiles
1485,soft_pvc
1486,wood
1487,tiled
1488,tiled
1489,hard_tiles
1491,wood
1492,fine_concrete
1493,wood
1496,soft_pvc
1497,tiled
1498,fine_concrete
1499,concrete
1500,soft_pvc
1501,fine_concrete
1502,soft_pvc
1504,wood
1506,wood
1507,fine_concrete
1508,soft_pvc
1509,wood
1510,hard_tiles
1511,tiled
1512,concrete
1515,wood
1518,soft_pvc
1520,wood
1521,wood
1522,soft_tiles
1523,soft_tiles
1524,wood
1527,hard_tiles_large_space
1528,soft_pvc
1529,fine_concrete
1530,soft_pvc
1534,concrete
1535,wood
1536,hard_tiles_large_space
1537,soft_pvc
1538,carpet
1539,concrete
1540,wood
1541,fine_concrete
1542,concrete
1544,soft_tiles
1545,soft_tiles
1546,tiled
1547,wood
1548,soft_tiles
1549,tiled
1550,wood
1552,soft_tiles
1553,wood
1554,tiled
1555,wood
1556,hard_tiles
1557,wood
1558,fine_concrete
1559,fine_concrete
1560,soft_tiles
1561,soft_tiles
1562,tiled
1563,tiled
1564,fine_concrete
1565,concrete
1566,wood
1567,carpet
1568,soft_tiles
1570,concrete
1571,concrete
1572,soft_tiles
1573,concrete
1575,soft_tiles
1576,soft_tiles
1577,hard_tiles_large_space
1578,tiled
1579,concrete
1581,soft_pvc
1582,concrete
1584,concrete
1585,concrete
1586,carpet
1587,carpet
1588,concrete
1591,carpet
1592,wood
1593,hard_tiles
1594,soft_pvc
1595,concrete
1596,tiled
1597,soft_pvc
1599,hard_tiles_large_space
1600,hard_tiles
1602,soft_pvc
1604,soft_tiles
1605,soft_pvc
1606,tiled
1608,hard_tiles_large_space
1609,wood
1611,soft_pvc
1612,hard_tiles_large_space
1613,wood
1615,soft_tiles
1617,fine_concrete
1618,soft_pvc
1619,fine_concrete
1620,fine_concrete
1621,hard_tiles_large_space
1622,tiled
1623,soft_tiles
1624,soft_tiles
1625,soft_pvc
1626,soft_tiles
1627,fine_concrete
1628,hard_tiles_large_space
1630,soft_tiles
1631,soft_tiles
1632,fine_concrete
1634,concrete
1636,soft_tiles
1637,soft_pvc
1638,hard_tiles_large_space
1639,soft_pvc
1640,wood
1641,soft_tiles
1642,fine_concrete
1643,fine_concrete
1644,wood
1645,soft_pvc
1646,soft_tiles
1649,wood
1650,carpet
1652,hard_tiles_large_space
1653,soft_pvc
1654,soft_pvc
1656,soft_pvc
1657,wood
1658,soft_pvc
1659,wood
1660,soft_pvc
1661,soft_pvc
1662,concrete
1663,wood
1664,fine_concrete
1665,soft_pvc
1666,carpet
1667,concrete
1668,concrete
1669,carpet
1670,carpet
1671,tiled
1672,hard_tiles_large_space
1673,soft_pvc
1674,soft_tiles
1675,soft_pvc
1676,concrete
1679,concrete
1680,soft_pvc
1681,fine_concrete
1682,tiled
1683,concrete
1684,concrete
1685,tiled
1687,concrete
1688,soft_tiles
1689,concrete
1690,hard_tiles_large_space
1691,soft_tiles
1692,soft_pvc
1693,tiled
1694,wood
1696,wood
1697,fine_concrete
1698,hard_tiles_large_space
1700,concrete
1702,hard_tiles
1703,tiled
1704,soft_tiles
1705,concrete
1706,soft_pvc
1707,fine_concrete
1708,carpet
1709,hard_tiles_large_space
1710,concrete
1711,fine_concrete
1712,concrete
1713,carpet
1714,concrete
1715,wood
1716,soft_pvc
1717,wood
1718,soft_pvc
1720,concrete
1721,hard_tiles_large_space
1722,wood
1723,soft_tiles
1724,hard_tiles_large_space
1725,soft_tiles
1726,tiled
1727,tiled
1730,tiled
1731,soft_pvc
1732,tiled
1733,tiled
1734,fine_concrete
1737,soft_pvc
1738,concrete
1739,concrete
1740,fine_concrete
1741,concrete
1742,concrete
1743,soft_pvc
1744,wood
1746,wood
1747,soft_tiles
1748,hard_tiles_large_space
1750,fine_concrete
1751,soft_pvc
1754,fine_concrete
1755,carpet
1756,concrete
1757,soft_pvc
1758,tiled
1760,carpet
1761,soft_pvc
1764,tiled
1765,concrete
1766,hard_tiles_large_space
1767,soft_pvc
1768,soft_pvc
1770,soft_pvc
1774,soft_tiles
1775,hard_tiles
1777,carpet
1778,carpet
1781,hard_tiles_large_space
1782,wood
1783,hard_tiles
1784,fine_concrete
1787,fine_concrete
1788,tiled
1789,soft_tiles
1791,carpet
1793,soft_pvc
1794,fine_concrete
1795,hard_tiles_large_space
1798,concrete
1801,fine_concrete
1802,soft_pvc
1804,concrete
1805,soft_tiles
1806,concrete
1808,soft_tiles
1810,soft_pvc
1811,soft_tiles
1812,soft_pvc
1814,concrete
1815,wood
1817,hard_tiles
1818,soft_pvc
1822,soft_tiles
1824,fine_concrete
1825,soft_pvc
1826,wood
1827,concrete
1828,soft_tiles
1830,tiled
1831,soft_pvc
1833,wood
1834,fine_concrete
1835,tiled
1836,concrete
1837,soft_pvc
1841,fine_concrete
1842,fine_concrete
1846,tiled
1847,concrete
1848,hard_tiles_large_space
1849,soft_pvc
1850,tiled
1851,concrete
1852,soft_pvc
1853,fine_concrete
1854,hard_tiles_large_space
1855,soft_pvc
1856,fine_concrete
1859,concrete
1860,concrete
1861,concrete
1862,tiled
1868,fine_concrete
1869,tiled
1870,fine_concrete
1871,soft_pvc
1872,concrete
1873,tiled
1874,fine_concrete
1877,soft_pvc
1878,soft_tiles
1879,wood
1881,tiled
1882,soft_pvc
1883,soft_pvc
1885,tiled
1886,tiled
1887,hard_tiles_large_space
1888,soft_pvc
1889,concrete
1891,wood
1892,tiled
1895,concrete
1896,fine_concrete
1897,wood
1899,hard_tiles_large_space
1900,soft_pvc
1901,carpet
1902,wood
1903,hard_tiles_large_space
1904,tiled
1906,fine_concrete
1907,soft_pvc
1908,tiled
1909,soft_tiles
1910,wood
1911,hard_tiles_large_space
1912,carpet
1913,fine_concrete
1915,soft_pvc
1917,soft_tiles
1918,concrete
1919,soft_pvc
1920,wood
1921,concrete
1923,concrete
1924,fine_concrete
1925,concrete
1926,hard_tiles_large_space
1927,tiled
1928,tiled
1929,soft_pvc
1930,concrete
1931,concrete
1933,tiled
1934,wood
1935,carpet
1936,hard_tiles_large_space
1937,soft_pvc
1938,tiled
1939,carpet
1940,wood
1941,soft_tiles
1943,wood
1944,hard_tiles_large_space
1946,soft_tiles
1947,concrete
1948,concrete
1949,wood
1950,fine_concrete
1951,wood
1952,soft_tiles
1953,hard_tiles_large_space
1954,soft_tiles
1955,fine_concrete
1957,concrete
1958,hard_tiles_large_space
1960,concrete
1961,concrete
1962,concrete
1963,wood
1964,fine_concrete
1965,concrete
1966,hard_tiles_large_space
1967,wood
1968,soft_pvc
1969,wood
1970,soft_tiles
1972,concrete
1973,concrete
1974,tiled
1976,wood
1977,hard_tiles_large_space
1978,tiled
1979,concrete
1980,soft_tiles
1981,concrete
1983,tiled
1984,concrete
1985,soft_pvc
1986,fine_concrete
1987,wood
1988,soft_pvc
1989,wood
1990,wood
1991,carpet
1993,concrete
1994,hard_tiles_large_space
1995,hard_tiles
1996,concrete
1997,fine_concrete
1998,wood
1999,fine_concrete
2000,fine_concrete
2002,concrete
2004,fine_concrete
2005,fine_concrete
2006,fine_concrete
2007,concrete
2008,soft_pvc
2009,soft_pvc
2010,wood
2011,tiled
2012,soft_pvc
2013,soft_pvc
2014,fine_concrete
2016,wood
2017,soft_tiles
2018,soft_tiles
2019,soft_pvc
2020,fine_concrete
2021,soft_tiles
2023,fine_concrete
2024,soft_tiles
2025,soft_pvc
2027,hard_tiles_large_space
2028,fine_concrete
2029,carpet
2032,wood
2033,concrete
2034,carpet
2035,fine_concrete
2037,soft_pvc
2038,wood
2039,tiled
2040,concrete
2041,fine_concrete
2042,fine_concrete
2043,carpet
2045,tiled
2046,soft_pvc
2047,tiled
2048,fine_concrete
2050,tiled
2052,concrete
2054,soft_tiles
2055,soft_pvc
2058,concrete
2059,concrete
2060,concrete
2061,soft_pvc
2062,fine_concrete
2063,fine_concrete
2068,fine_concrete
2069,fine_concrete
2070,concrete
2071,wood
2072,concrete
2074,soft_pvc
2075,concrete
2076,fine_concrete
2077,concrete
2078,soft_tiles
2080,tiled
2081,soft_tiles
2083,concrete
2085,concrete
2086,soft_tiles
2087,wood
2088,fine_concrete
2089,soft_pvc
2090,concrete
2092,concrete
2093,soft_pvc
2094,hard_tiles
2095,hard_tiles
2097,fine_concrete
2098,soft_pvc
2099,hard_tiles_large_space
2100,fine_concrete
2101,concrete
2102,concrete
2103,wood
2104,soft_pvc
2105,soft_pvc
2106,soft_pvc
2107,hard_tiles_large_space
2109,concrete
2110,wood
2111,soft_pvc
2112,concrete
2113,soft_tiles
2116,tiled
2117,concrete
2118,concrete
2120,wood
2121,wood
2123,fine_concrete
2124,fine_concrete
2125,soft_tiles
2128,concrete
2129,tiled
2130,wood
2131,carpet
2132,concrete
2133,hard_tiles_large_space
2134,soft_pvc
2135,fine_concrete
2136,hard_tiles_large_space
2138,concrete
2140,concrete
2141,soft_pvc
2142,soft_pvc
2145,concrete
2147,soft_tiles
2148,concrete
